Job Description,Ground Truth
"Django Developer
Description
Company Name : Contify Pvt. Ltd.
Location: - Kalkaji Delhi
Team Strength: 80+ people
About the Company: Contify develops SaaS solutions that help businesses to source, consolidate, and manage competitive intelligence in a better way. Our flagship product is Contify.com, a cloud application that enables CEO offices, strategy divisions, special project teams, and transnational function wide employees to rigorously track competitors, monitor markets, supplement strategy development, and gain insights into their competitive landscape.
The cloud application is built around advanced NLP, machine learning, and big data capabilities. Contify was founded in 2009 and is addressing a new business paradigm where instant access to information on the Internet but the inability to consolidate and process it is impacting competitiveness. The technology team at Contify is responsible for enhancing and maintaining the various aspects of our flagship product. This involves feature additions to our web service and our client side apps, performance/architecture enhancements, tuning our NLP, machine learning algorithms and a lot more. We stay on the cutting edge, while being sensible about it. Depending on how good you are, you will eventually be allowed to choose your own area of specialization.
About the position:
Designation: Python Developer
Experience required- 1-3 years
Reporting To: CEO
Vacancy: 1
Cab- No
Working Days: 5
Shift: Day shift job
Job Location: New Delhi
RESPONSIBILITIES
Be a hands-on programmer and write quality code to set an example.
Manage the software release process.
CURRENT TECHNOLOGY STACK
Python and Django are our primary tools
PostgreSQL as our database
Apache Solr for search
jQuery and AngularJS for client side magic
OS - Fedora Linux
We love trying out new things and are open to adopting new tools/frameworks if their practicality for the job at hand can be proved
DESIRED SKILLS AND EXPERIENCE
Engineering graduate (preferably computer science) with approx 1 years of hands-on experience in coding and web development
Knowledge of common design patterns and how and when to use them. And when not to use them.
Passionate about programming. You are among those who have written multiple scripts for productivity or written proprietary libraries if you cant find something that fits the need.
Experience in working with at least one database - PostgreSQL, Oracle or MySQL preferred. Experience with an ORM technology to map against a relational store is a bonus.",": 

Name: John Doe
Contact Information: 
Email: johndoe@email.com 
Phone: 123-456-7890 
Address: 1234 Main St, Anytown, USA 

Summary: 
Experienced Django developer with a passion for creating quality code. Skilled in Python, PostgreSQL, and jQuery. Knowledgeable in common design patterns and how to use them effectively. Strong experience in web development and ORM technologies. 

Skills: 
- Python 
- Django 
- PostgreSQL 
- jQuery 
- ORM 
- Web Development 

Work Experience: 
Software Developer, XYZ Corp (2019-2021) 
- Developed and maintained web applications using Django and Python 
- Worked with PostgreSQL database and ORM technologies 
- Implemented search functionality with Apache Solr 
- Utilized jQuery and AngularJS for client-side scripting 

Software Engineer, ABC Inc (2017-2019) 
- Worked on web development projects using Django and Python 
- Developed and maintained databases using PostgreSQL 
- Implemented search functionality with Apache Solr 
- Utilized jQuery for client-side scripting 

Education: 
Bachelor of Science in Computer Science, University of Anytown (2017) 

Certifications: 
- Certified Django Developer, Django Software Foundation 

"
"Flutter Developer
Looking for a full-time job in mobile app development.
B.Tech, BCA, MAC required for this job.
Job Types: Full-time, Fresher
Salary: From 10,000.00 per month
Education:
* Bachelor's (Preferred)
Location:
* Surat, Gujarat (Preferred)"," - :

Objective: Seeking a full-time position in mobile app development that leverages my skills and experience in Flutter.

Education:
- Bachelor of Technology in Computer Science and Engineering

Skills:
- Proficient in Flutter and Dart programming languages
- Experienced in creating mobile applications using Flutter framework
- Knowledgeable in REST APIs, Firebase, and third-party libraries integration
- Familiarity with Git version control system
- Strong problem-solving skills and attention to detail

Work Experience:
Flutter Developer, XYZ Company
- Developed and maintained mobile applications using Flutter framework
- Collaborated with cross-functional teams to deliver high-quality software products
- Implemented REST APIs, Firebase, and third-party libraries in projects
- Improved app performance by optimizing code and reducing app size
- Completed projects within deadline and budget constraints

KPIs:
- Increased app downloads by 50% through implementing new features and improving user interface
- Reduced app crashes by 60% through identifying and fixing errors in code
- Achieved a 100% satisfaction rate from clients through effective communication and delivering quality work

"
"Flutter Developer
As a Flutter Developer, you will
Design and build advanced applications on Flutter platform and optimize them in collaboration
with our UX experts to maximize user experience and performance.
Collaborate with cross-functional teams to define, design, and ship new features.
Diagnose performance issues, fix bugs to increase the functionality of the application.
Continuously discover, evaluate, and implement new technologies to maximize development
efficiency.
Technical Requirements:
Good understanding of object oriented programming
Knowledge on BLoC, Streams and Futures
Should have delivered at least two mobile application projects (Android/iOS) as part of your
education and employment.
Eligibility criteria:
1. Graduates with any of the following degrees:
a. B.Sc. (CS, IT) + MCA
b. BCA + MCA
c. B.Tech. /B.E. Computer Science or Information Technology
d. B.Tech. / B.E. Electronics or Electronics and Telecommunication
2. In tune with latest developments in the Mobile and Web landscape
3. Self-learner and result oriented approach
4. Good written and verbal communication skills
5. Consistent track record of first class throughout.
Job Type: Full-time
Salary: 300,000.00 - 450,000.00 per year
Schedule:
Day shift
Monday to Friday
Experience:
Flutter: 1 year (Required)
Location:
Mumbai, Maharashtra (Required)
Benefits:
Provident fund (PF)
Paid leaves / Leave encashment
Travel allowance
Work from home
Flexible work hours
Industry:
Software Development",": 

Name: John Doe
Location: Mumbai, Maharashtra
Email: johndoe@email.com
Phone: xxxxxxxxxx

Objective: Flutter Developer with 1 year of experience seeking a challenging role in a dynamic organization that values hard work, dedication, and innovation.

Summary:
- 1 year of experience in designing and building advanced applications on Flutter platform
- Good understanding of object oriented programming
- Knowledge on BLoC, Streams, and Futures
- Proficient in diagnosing performance issues and fixing bugs
- Result-oriented approach and excellent communication skills

Skills:
- Flutter
- Dart
- Java
- Kotlin
- Swift
- Firebase
- MySQL

Work Experience:

Flutter Developer at XYZ Company (Mumbai, Maharashtra)
June 2020 - Present
- Designed and built advanced applications on Flutter platform
- Collaborated with cross-functional teams to define, design, and ship new features
- Diagnosed performance issues and fixed bugs to increase the functionality of the application
- Continuously discovered, evaluated, and implemented new technologies to maximize development efficiency
- Successfully delivered 2 mobile application projects for Android and iOS

Flutter Developer at ABC Corporation (Pune, Maharashtra)
January 2019 - May 2020
- Designed and developed mobile applications using Flutter
- Worked on integrating APIs, Firebase, and MySQL databases
- Collaborated with UX experts to maximize user experience and performance
- Diagnosed and resolved technical issues to ensure smooth functioning of applications
- Successfully delivered 1 mobile application project for Android and iOS

Education:
B.Tech. Computer Science and Engineering
XYZ College of Engineering and Technology, Mumbai
2015 - 2019
CGPA: 8.5/10

Certifications:
- Flutter and Dart: The Complete Developer's Guide (Udemy)
- Firebase in Flutter (Udemy)
- Android App Development (Coursera)

"
"Backend Developer
Bengaluru, Karnataka, India Req #670
Friday, October 16, 2020
Building on our heritage and fueled by innovation, we create immersive media experiences that enrich life. We focus on technologies that enable the future of media, and build teams that are highly customer centric. We need exceptionally talented, bright, and driven people. If you want to be part of a team that works towards continuously raising the bar, this is your chance to make history!
Backend Developer Job Description
Who We Are
MediaKind is revolutionizing the television and video entertainment experiences
seen by millions of people every single day. We provide end-to-end video
products for our customers, ranging from media platforms video decoding. Our
1600+ employees are based in 29 locations all over the world such as France,
the UK, India, China, Israel, United States and more. We welcome pioneers and
entrepreneurs who want to be heard. Your individual voice will be amplified;
after all, we are media kind of people.
Come join this fun, collaborative and diverse group and work with some of the
most talented people in this industry. You will play a major part in shaping a
ground-breaking
next generation cloud-based TV service, delivering digital entertainment to
TVs, browsers, tablets and smartphones.
Responsibilities:
Design, build, test, deploy and maintain scalable, highly
available, modular software products in the cloud
Produce excellent quality code in an agile environment
Advocate and deliver on programming best practices and
standards like code reviews, unit and functional testing
Technical Skills, Experience & Soft skills
Very strong coding skills in a high-level programming
language like C#, Java and strong understanding of data structures and
algorithms
Strong knowledge of design patterns and software engineering
best practices
Hands on experience building RESTful web services and strong
understanding of SOA
Experience using NoSQL databases like Cassandra and MongoDB
Experience with relational databases
Experience with Microsoft technologies like C#, Asp.net and Web API
framework is a huge plus
Some scripting experience with shell/python
Highly motivated and a great team player
Excellent communication skills
Bachelors degree in computer science or other related field
with 3-6 years of experience
Our Story
Technology is constantly advancing, becoming faster, smarter and
more efficient uniting billions of people all over the world and allowing us
to consume more media with greater ease, every day. We understand the power of
media and how it is evolving. It runs in our DNA. Its our passion. With our
pioneering heritage and strong foundations all fuelled by deep innovation, we
have a single goal in mind: to enable our customers to create and deliver
immersive media experiences.
We are uniquely positioned to help shape and lead the future of global
media
technology. Our award-winning technologies, established industry heritage and
forward-thinking experts equip organizations with the end-to-end technology
solutions needed to embrace media of all kinds. We are opening the eyes of
humankind, enabling people to be involved in inspiring stories, iconic moments,
and world-changing events on any screen. We are media technology innovators 
imagining the unimaginable and driving the human entertainment experience
forward
for everyone, everywhere.
We are MediaKind
Visit www.mediakind.com for more information
At MediaKind, we celebrate Diversity. We build and thrive on it for the benefit of our employees, customers and extended communities. We are proud to be an equal opportunity workplace and an affirmative action employer. We are committed to equal employment opportunity regardless of race, color, ancestry, religion, sex, national origin, sexual orientation, age, citizenship, marital status, disability, gender identity or Veteran status. If you have a disability or special need that requires accommodation, please let us know.
Other details
Job Function 6P-Professional-Developing Pay Type Salary"," ()

Name: John Doe
Location: Bengaluru, Karnataka, India
Email: johndoe@email.com
Phone: 123-456-7890

Objective:
To obtain the position of Backend Developer at MediaKind where I can contribute my strong coding skills and experience in building scalable software products.

Education:
Bachelor's degree in Computer Science, XYZ University, Bengaluru, Karnataka

Technical Skills:
- Strong coding skills in C# and Java
- Strong understanding of data structures and algorithms
- Experience building RESTful web services and understanding of SOA
- Experience with relational databases
- Experience using NoSQL databases like Cassandra and MongoDB
- Experience with Microsoft technologies like C#, Asp.net and Web API framework

Work Experience:
Backend Developer, ABC Inc., Bengaluru, Karnataka (2018-2021)
- Designed, built, tested, deployed and maintained scalable, highly available, modular software products in the cloud
- Produced excellent quality code in an agile environment
- Advocated and delivered on programming best practices and standards like code reviews, unit and functional testing
- Worked with a team to build RESTful web services and implemented SOA
- Used NoSQL databases like Cassandra and MongoDB
- Worked with relational databases

Backend Developer, DEF Corp., Mumbai, Maharashtra (2016-2018)
- Built and maintained scalable software products in the cloud
- Produced high-quality code in an agile environment
- Followed programming best practices and standards
- Worked with a team to build RESTful web services

Certifications:
- Microsoft Certified: Azure Developer Associate
- AWS Certified Developer - Associate

"
"Software Engineer
As a member of our Software Engineering Group, we look first and foremost for people who are passionate around solving business problems through innovation and engineering practices. You'll be required to apply your depth of knowledge and expertise to all aspects of the software development lifecycle, as well as partner continuously with your many stakeholders on a daily basis to stay focused on common goals. We embrace a culture of experimentation and constantly strive for improvement and learning. You'll work in a collaborative, trusting, thought-provoking environment-one that encourages diversity of thought and creative solutions that are in the best interests of our customers globally.
This role requires a wide variety of strengths and capabilities, including:
BS/BA degree or equivalent experience
Advanced knowledge of application, data, and infrastructure architecture disciplines
Understanding of architecture and design across all systems
Working proficiency in developmental toolsets
Knowledge of industry-wide technology trends and best practices
Ability to work in large, collaborative teams to achieve organizational goals
Passionate about building an innovative culture
Proficiency in one or more modern programming languages
Understanding of software skills such as business analysis, development, maintenance, and software improvement
Bachelor's degree in engineering or Degree from reputed organization 2. 5+ years of Industry experience, preferably in IT industry. 3. Knowledge of Java/Spring, SQL (Sybase/Oracle), Any caching application, React 4. Strong communication skills, both written and verbal 5.Ability to work collaboratively in teams and develop meaningful relationships to achieve common goals
JPMorgan Chase & Co. is an equal opportunity employer and affirmative action employer Disability/VeteranJPMorgan Chase & Co., one of the oldest financial institutions, offers innovative financial solutions to millions of consumers, small businesses and many of the world's most prominent corporate, institutional and government clients under the J.P. Morgan and Chase brands. Our history spans over 200 years and today we are a leader in investment banking, consumer and small business banking, commercial banking, financial transaction processing and asset management.
We recognize that our people are our strength and the diverse talents they bring to our global workforce are directly linked to our success. We are an equal opportunity employer and place a high value on diversity and inclusion at our company. We do not discriminate on the basis of any protected attribute, including race, religion, color, national origin, gender, sexual orientation, gender identity, gender expression, age, marital or veteran status, pregnancy or disability, or any other basis protected under applicable law. In accordance with applicable law, we make reasonable accommodations for applicants' and employees' religious practices and beliefs, as well as any mental health or physical disability needs."," - :

Education:
- Bachelor's degree in Computer Science from XYZ University

Work Experience:
- 5+ years of experience in the IT industry as a Software Engineer
- Proficient in Java/Spring, SQL (Sybase/Oracle), and React
- Developed and maintained multiple applications using Agile methodology
- Collaborated with cross-functional teams to deliver high-quality software products
- Improved application performance by implementing caching using Redis
- Led a team of 5 developers to successfully deliver a project within the given timeline and budget
- Created and maintained technical documentation for applications

Certifications:
- Certified Scrum Master (CSM)
- Oracle Certified Associate, Java SE 8 Programmer

"
"Network Administrator
looking for desktop support engineer freshers can also apply
Job Description:
To design, organize, modify and support the organization's computer systems.
Should handle any issues related to Local Area Networks (LAN), Wide Area Networks, and Network segments
Maintains operating systems, business applications, security tools, web-servers, email, laptop, and desktop PCs
To optimize and lead process improvement.
Maintain internal infrastructure requirements including, laptop and desktop computers, servers, routers, switches, firewalls, printers, phones, security updates; support internet, intranet, LANs, WANs, and network segments
Interact with the help desk and other teams to assist in troubleshooting, identify root cause, and provide technical support when needed
Perform routine/scheduled audits of the systems, including all backups
Sustaining network integrity, server deployment, and security
Monitoring and maintaining network servers such as file servers, VPN gateways and intrusion detection systems
Ensuring high-level security and efficiency resulting in 100% output.
Job Types: Full-time, Volunteer
Experience:
Desktop Support - L2: 0-2 years (Required)
Server Administration: 0-2 years (Required)
Call or WhatsApp for more information (+9l-87-918-523-57) HR TEAM"," ():
 
Name: John Smith

Contact Information: 
Phone: 123-456-7890
Email: john.smith@email.com

Objective: 
A skilled and detail-oriented Network Administrator with 2 years of experience in Desktop Support and Server Administration. Seeking a full-time opportunity to utilize my technical expertise and problem-solving skills to optimize and support the computer systems of an organization.

Skills:
- Strong knowledge of LAN, WAN, and Network Segments
- Expertise in maintaining operating systems, business applications, security tools, web-servers, email, laptop, and desktop PCs
- Ability to perform routine/scheduled audits of the systems, including all backups
- Proficient in handling server deployment, VPN gateways, and intrusion detection systems
- Knowledge of maintaining network integrity and ensuring high-level security and efficiency resulting in 100% output
- Proficient in troubleshooting and providing technical support to help desk and other teams

Work Experience:
Network Administrator, XYZ Corporation (Full-time)
- Maintained internal infrastructure requirements, including laptop and desktop computers, servers, routers, switches, firewalls, printers, phones, security updates, internet, intranet, LANs, WANs, and network segments
- Interacted with help desk and other teams to assist in troubleshooting, identify root cause, and provide technical support when needed
- Sustained network integrity, server deployment, and security
- Monitored and maintained network servers such as file servers, VPN gateways, and intrusion detection systems

Desktop Support Engineer, ABC Company (Full-time)
- Installed, configured, and maintained computer hardware, software, and peripheral devices
- Troubleshot and resolved hardware, software, and network issues
- Conducted routine hardware and software audits to ensure compliance with established standards and guidelines

Certifications:
- Cisco Certified Network Associate (CCNA)
- CompTIA A+ Certified

"
"Full Stack Developer
overview java developer mid-sr / software engineer/full stack developer location rolling meadow il long term contract u citizen green card ead no-opt h1b prefer in-person skype/ webex work act cloud development architecture consultant advancing cloud adoption focused journey best practice packaging deployment acceptance automation testing pipeline architecture support monitoring packaging deployment acceptance staying ahead curve technology update security compliance requirement digesting new release making consumable others application left behind required skill must specialist 1-2 technology generalist rest open learning quickly java scala aws python jingle bonus node groovy bonus lambda jenkins machine learning"," ():
 
Summary:
A Full Stack Developer with over 5 years of experience in software engineering and cloud development architecture. Possesses expertise in Java, AWS, and Python. Proficient in REST and open learning. Skilled in packaging, deployment, acceptance testing, and pipeline architecture support. Strong ability to stay ahead of the curve in technology updates, security, and compliance requirements.

Work Experience: 
Software Engineer, ABC Software (2018-Present)
- Developed and maintained cloud-based applications using AWS Lambda, Node, and Groovy
- Led the implementation of machine learning algorithms to improve application performance
- Conducted acceptance testing and monitored application performance in production
- Collaborated with cross-functional teams to ensure compliance with security and compliance requirements

Java Developer, XYZ Corporation (2015-2018)
- Designed and developed RESTful APIs using Java and Scala
- Built and maintained microservices using AWS services such as EC2, S3, and RDS
- Implemented Jenkins pipelines for continuous integration and deployment
- Worked closely with clients to gather requirements and ensure project success

Education: 
Bachelor of Science in Computer Science, State University (2015)

Certifications: 
AWS Certified Developer - Associate

"
"PHP Developer
About the Role and Responsibilities*
BonHills is looking for a passionate PHP Laravel developer who will bring an energetic and creative approach to work to create a robust and scalable web architecture. Join our team of highly talented individuals to create and work on that next big thing.
Key Responsibilities*
Design and implement high performance server side application solutions for the targeted domain.
Develop integrated solutions between the product server side components and customer systems.
Participate in the full life-cycle development process from software definition, through design, development, test (Unit & Integration), release and maintenance.
Developing JSON, REST and SOAP APIs/web services.
Code review and code management on versioning control system.
Document the development process, architecture, and standard components
Collaborate with different teams
Mentor team members
Keep abreast of new trends and best practices in web development
Requirements*
In depth knowledge of object-oriented PHP and Laravel Framework
Must have previous experience in development of high-end web applications in PHP, MYSQL and AJAX
Previously built applications/websites in MVC frameworks, especially CodeIgniter
Strong understanding of front-end technologies, such as JavaScript, HTML5, and CSS3
Strong knowledge of JavaScript and JavaScript frameworks, preferably jQuery
Proficient understanding of code versioning tools, such as Git, Bitbucket
Familiarity with SQL/NoSQL databases and their declarative query languages
Familiarity with limitations of PHP as a platform and its workarounds
Strong knowledge of coding best practices, server deployment and troubleshooting
Job Type: Full-time
Experience:
laravel: 1 year (Required)
Php: 1 year (Required)
Location:
Ahmedabad, Gujarat (Preferred)
Language:
English (Required)",": 

Name: John Doe
Location: Ahmedabad, Gujarat

Summary:
A highly skilled PHP Laravel developer with 2+ years of experience in developing high-end web applications. Proficient in developing integrated solutions between the product server side components and customer systems. Adept in collaborating with different teams and mentoring team members. Strong understanding of front-end technologies, such as JavaScript, HTML5, and CSS3.

Skills:
- In depth knowledge of object-oriented PHP and Laravel Framework
- Strong understanding of front-end technologies, such as JavaScript, HTML5, and CSS3
- Strong knowledge of JavaScript and JavaScript frameworks, preferably jQuery
- Familiarity with SQL/NoSQL databases and their declarative query languages
- Proficient understanding of code versioning tools, such as Git, Bitbucket
- Strong knowledge of coding best practices, server deployment and troubleshooting

Work Experience:
PHP Laravel Developer
ABC Company, Ahmedabad, Gujarat
June 2019 - Present
- Designing and implementing high performance server side application solutions for the targeted domain
- Participating in the full life-cycle development process from software definition, through design, development, test (Unit & Integration), release and maintenance.
- Developing JSON, REST and SOAP APIs/web services.
- Code review and code management on versioning control system.
- Documenting the development process, architecture, and standard components

PHP Developer
XYZ Company, Mumbai, Maharashtra
January 2018 - May 2019
- Developed and maintained web applications using PHP, MYSQL, and AJAX
- Built applications/websites in MVC frameworks, especially CodeIgniter
- Worked on front-end technologies like JavaScript, HTML5, and CSS3
- Maintained code versioning tools, such as Git, Bitbucket

Education:
Bachelor of Engineering in Computer Science
University of Mumbai, Mumbai, Maharashtra
2014 - 2018

Certifications:
- Laravel Certification
- Git Certification

"
"PHP Developer
Job Role:
Core PHP, Html, CSS, JavaScript, jQuery.
Hands-on experience in cake php and codeigniter.
Mean stack developer
Frameworks: WordPress, Laravel, etc
Good experience in programming.
Understanding of open source projects like WordPress
Knowledge of Magento.
Knowledge of Ionic framework.
Duties & Responsibilities:
Must have 3+ years of experience.
Understanding the fully synchronous behaviour of PHP
Smart & intelligent who can R&D and fix things from research and help of other developers.
Custom tasks based on various applications (WordPress/custom php/asp.net/frameworks etc.) will be assigned
Required Education, Skills and Qualifications
Bachelors degree in related field
Business Development Executive
Job Role:
Brand Provoke, among the fastest growing branding companies in Delhi NCR, is looking for highly talented and motivated Business Development Executives (BDEs) to become part of its vibrant and professional team. Selected candidates will initially report to the company's director and will be considered for quick internal promotion (within a year) to Business Development Manager as the organization aims to develop a strong & complete sales department by the end of 2020.
At least 1-year of branding experience.
B2B & Corporate Selling.
New Client Acquisition & Lead generation.
Identify Customer needs and service newly acquired clients to tap full potential.
Effective closure of sales deals with customer delight.
Skills required:
Excellent written and verbal communication skills.
Basic knowledge of Branding, Marketing, Design and Information Technology. Must be familiar with common technical jargon like SEO, SMO, Responsive Design, CMS, backend, frontend etc.
Self-starter - Willingness to learn new things on their own.
Familiar with lead generation techniques.
Confidence during sales calls.
Comfortable with travelling and attending events & seminars around the globe for business development.
Experience: 1+ year","
     - PHP Developer ()

Name: John Smith
Email: johnsmith@email.com
Phone: 555-555-5555
Location: New York, NY

Objective: Seeking a PHP Developer position at a reputable organization where I can utilize my skills and experience to contribute to the development of innovative projects.

Skills:
- Proficient in Core PHP, HTML, CSS, JavaScript, and jQuery
- Hands-on experience in Cake PHP and CodeIgniter
- Strong knowledge of programming and understanding of open-source projects like WordPress
- Familiarity with Magento and the Ionic framework
- Skilled in Mean stack development and frameworks such as Laravel and WordPress

Work Experience:
PHP Developer
ABC Company, New York, NY
June 2018 - Present
- Developed and maintained custom PHP applications for clients
- Collaborated with other developers to troubleshoot and resolve issues
- Utilized CodeIgniter and Cake PHP to create dynamic web pages and web applications
- Implemented responsive design and optimized website speed
- Integrated WordPress and Magento modules into custom PHP applications

PHP Developer
XYZ Corporation, New York, NY
May 2016 - June 2018
- Developed and maintained eCommerce websites using Magento and WordPress
- Created custom plugins and themes to meet client requirements
- Designed and developed web applications using Cake PHP and CodeIgniter
- Collaborated with a team of developers to resolve technical issues

Education:
Bachelor of Science in Computer Science
New York University, New York, NY
Graduated: May 2016

Certifications:
Zend Certified PHP Engineer

"
"Wordpress Developer
Exposure on Wordpress CMS, JavaScript/ jQuery.
Good experience with PHP 5+ and MySQL.
Focused on Object-Oriented Programming (OOP)
Having knowledge of LAMP, Version Control(GIT), Hosting
Good knowledge of XML, XHTML, CSS, Modules i.e. API integration, Payment Gateways, XML with a focus on standards.
Knowledge of Custom Wordpress plugin development, And Theme Customization.
Experience: 2 to 5 Years
Qualification: Any"," ():
 
Name: John Smith
Email: johnsmith@email.com
Phone: 123-456-7890
 
Objective: Seeking a challenging position as a WordPress Developer, where I can utilize my skills and experience to contribute to organizational objectives and grow professionally.
 
Education:
Bachelor of Science in Computer Science, XYZ University, 2016
 
Skills:
- Proficient in WordPress CMS, JavaScript/jQuery, PHP 5+, and MySQL.
- Strong knowledge of Object-Oriented Programming (OOP), LAMP, and Version Control (GIT).
- Experience in custom WordPress plugin development, theme customization, and API integration.
- Familiarity with XML, XHTML, CSS, Payment Gateways, and XML standards.
 
Professional Experience:
WordPress Developer, ABC Company, 2017-2020
- Developed custom WordPress plugins and themes for clients using PHP, JavaScript/jQuery, and MySQL.
- Integrated APIs and Payment Gateways into WordPress websites.
- Utilized OOP principles and Version Control to manage codebase.
- Maintained and updated existing WordPress websites.
- Collaborated with design and content teams to deliver high-quality websites.
 
KPIs:
- Developed and launched 10+ custom WordPress plugins and themes for clients.
- Increased website speed and performance by 30% by optimizing code and database queries.
- Achieved a 95% satisfaction rate from clients for website design and functionality.
 
"
"Software Engineer
Business:
Navis
Job Function:
Software Development
Location:
Chennai, IN
Senior Software Engineer
Making Your Next Move Count
At Navis you will find a rewarding career where you can thrive at every level. We invest in our teammates through offering competitive compensation and benefits, progressive training opportunities that empower employees to achieve total (physical, financial, social & community) wellbeing. In addition to challenging and meaningful work, you will find a strong work-life balance and a deep commitment to developing you. Navis culture thrives on teamwork and diversity. So, bring your unique perspective and talent to Navis and thrive in your every work day!
Navis LLC is an equal opportunity employer, committed to a diverse and inclusive workforce.
Position Summary
We are looking for a highly motivated Senior Software Engineer with a desire to continually innovate, learn, and help others succeed, to join our team in building the next generation of our product offering.In this position, you will have an opportunity to make major contributions to our next generation of transportation and logistics Navis Smart software for the marine industry.
Responsibilities
Analyse, design, develop and unit test robust large-scale application
Collaborate with product management and quality assurance to delivery highly efficient features and functionality
Take ownership of a product feature and drive design, code and feature reviews
Provide guidance related to your feature to various cross functional teams within the organization such as Documentation, Professional Services, Sustaining and Support
Requirements
Exp : 6+ Years
Expertise in Java, Object-Oriented Programming
Experience in coding and implementing scalable solutions in large-scale distributed systems.
Extensive hands-on experience building services using these technologies (Java, SpringBoot, Hibernate)
In-depth knowledge of RDBMS technologies (SQL-Server, Postgresql) and No-SQL DB like Cassandra
Experience in building SOA based micro services solutions
Good expertise in Messaging (KAFKA, rabbitmq, etc.)
Solid Experience in developing scalable Event-driven applications.
Strong hands-on experience in implementing REST APIs.
Strong understanding of OOPS concepts, Data Structures & Design Patterns
Proficiency in GIT and other versioning tools
Experience in an Agile Development environment
Good working knowledge of Continuous Integration (DevOps) and relevant tools such as Jenkins
Good working knowledge of Docker, Kubernetes",": 

Name: John Doe

Contact Information:
Phone: xxx-xxx-xxxx
Email: john.doe@email.com

Summary:
Highly motivated Senior Software Engineer with over 8 years of experience in Java, Object-Oriented Programming and building scalable solutions in large-scale distributed systems. Proficient in developing SOA based microservices solutions and implementing REST APIs. Experience in messaging and building event-driven applications. Strong understanding of OOPS concepts, Data Structures & Design Patterns. Good working knowledge of Continuous Integration (DevOps) and relevant tools such as Jenkins. Experienced in Agile Development environment and proficient in GIT and other versioning tools.

Experience:
Senior Software Engineer
ABC Corp, Chennai, India
Duration: Jan 2018 - Present
- Analyze, design, develop and unit test robust large-scale applications.
- Collaborate with product management and quality assurance to deliver highly efficient features and functionality.
- Take ownership of a product feature and drive design, code and feature reviews.
- Provide guidance related to your feature to various cross-functional teams within the organization such as Documentation, Professional Services, Sustaining, and Support.

Software Engineer
DEF Corp, Hyderabad, India
Duration: Jan 2015 - Dec 2017
- Worked on designing and implementing scalable solutions in large-scale distributed systems.
- Developed services using Java, SpringBoot, Hibernate, and messaging technologies like Kafka, RabbitMQ.
- Worked on developing microservices solutions and building event-driven applications.
- Implemented REST APIs and worked on RDBMS technologies like SQL-Server, PostgreSQL, and No-SQL DB like Cassandra.
- Worked on Agile Development environment and proficient in GIT and other versioning tools.

Education:
Bachelor of Technology in Computer Science and Engineering
XYZ University, Chennai, India
Duration: 2010-2014

Certification:
Certified Scrum Master (CSM), Scrum Alliance.

"
