Job Description,Ground Truth
"DevOps Engineer
A Career at HARMAN
As a technology leader that is rapidly on the move, HARMAN is filled with people who are focused on making life better. Innovation, inclusivity and teamwork are a part of our DNA. When you add that to the challenges we take on and solve together, youll discover that at HARMAN you can grow, make a difference and be proud of the work you do every day. What You Will Do :
About the Role:
This is DevOps engineer role will support Ignite R&D environments. He will be responsible for administrating Ignite R&D environments on AWS, do Deployments, Supporting Dev teams users and maintain technical documentation
What You Will Do
Working on CI/CD pipeline with technologies such as: BitBucket, Jenkins, Artifactory, Docker, K8S, Ansible, AWS
Deployment to R&D environments
Administration (installation, upgrade, configuration, maintenance, troubleshooting, etc)
Integration of tools
User support
Tools & processes improvements / automation / deployment
Technical documentation maintenance and creation
Requirements collecting based on customers Input
What You Need :
What You Need
6-8 years of experience as a DevOps Engineer in a Development environment
Proven experience creating CI/CD pipelines from scratch
Experience working with Linux on a daily basis (CLI not GUI)
Strong knowledge of Linux OS - RedHat 7 or equivalent
Deep knowledge of Jenkins, Docker, K8S, Ansible, Git., Web services deployment
Knowledge of Networking: DNS, NAT configurations, firewall, port mappings etc.
Hands-On experience in AWS: setting up AWS ELB, AWS ALB, AWS-S3, Route53 service, security groups, Cloudwatch, Web Access Firewall, etc.
1 year of working with Kubernetes on an Operator level.
Experience working with Monitoring tools (Grafana, Prometheus, Zabbix)
Scripting languages: Python, Bash and Groovy
Experience with creating automated infrastructure using Terraform and Ansible
Excellent communication skills & a team player with proven written and presentation skills in English
Excellent troubleshooting skills
Self-learning abilities
Multi-tasking
Must be service oriented
English: speaking, reading and writing on an almost native level
What is Nice to Have
Experience in SW projects lifecycle and methodologies
Familiarity with Web servers like Apache, JBOSS
Knowledge in Maven / Ant
Experience in Java programming
Security Oriented
What Makes You Eligible
Be willing to work in an office in Bangalore
Be willing to maintain complicated K8S environments on AWS
Be willing to resolve users requests and incidents
What We Offer
You will work in a dynamic customer-oriented environment
You will be part of our highly motivated R&D team
You will have the opportunity to work autonomous and promote own initiatives
You will have the opportunity to use your troubleshooting skills
HARMAN is an Equal Opportunity /Affirmative Action employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, sexual orientation, gender identity, national origin, disability or Protected Veterans status. HARMAN offers a great work environment, challenging career opportunities, professional training and competitive compensation. ()
00-8.00 Years"," ():
Name: John Doe

Summary:
Experienced DevOps Engineer with 7 years of experience in creating and maintaining CI/CD pipelines from scratch. Proficient in working with Linux OS, Jenkins, Docker, K8S, Ansible, Git, and web services deployment. Deep knowledge of RedHat 7 or equivalent. Hands-on experience in AWS, including setting up AWS ELB, AWS ALB, AWS-S3, Route53 service, security groups, Cloudwatch, Web Access Firewall, etc. Strong communication skills and a team player with proven written and presentation skills in English.

Work Experience:
DevOps Engineer
ABC Tech, Bangalore
July 2019 - Present

- Created and maintained CI/CD pipelines using Jenkins, Git, and Docker, resulting in a 50% reduction in deployment time.
- Administered and upgraded RedHat 7 or equivalent servers and resolved technical issues.
- Worked with Dev teams users to provide support and resolved tickets within SLA.
- Maintained technical documentation and improved automation processes for deployment.

DevOps Engineer
XYZ Solutions, Mumbai
May 2016 - June 2019

- Designed and implemented Kubernetes clusters for production environments and configured monitoring tools like Grafana, Prometheus, and Zabbix.
- Created automated infrastructure using Terraform and Ansible, resulting in a 30% reduction in deployment time.
- Worked with AWS services such as AWS ELB, AWS ALB, AWS-S3, Route53 service, security groups, Cloudwatch, Web Access Firewall, etc.
- Collaborated with security teams to ensure compliance with company policies and guidelines.

Education:
Bachelor of Engineering in Computer Science
ABC University, Pune
2012 - 2016

Certifications:
Certified Kubernetes Administrator (CKA)
AWS Certified DevOps Engineer - Professional
Red Hat Certified Engineer (RHCE)

"
"Wordpress Developer
Job Description
2+ years of professional wordpress website development experience
Proficiency in HTML, CSS, Bootstrap, jQuery and JavaScript for best designs
Hands on experience in WordPress (CMS) and any WooCommerce framework
Experienced developing Mobile responsive websites.
Proficiency in Photoshop, Illustrator or other visual tools
implement and maintain high-quality SEO policies and having real time experience in optimizing the website on page loading speed
Up-to-date with the latest Web trends, techniques and technologies
Professional portfolio with at least 10 Wordpress Website and 5 Woocommerce websites for internal review
Job Type: Full-time
Salary: Up to 300,000.00 per year
Experience:
Wordpress: 2 years (Preferred)
Woocommerce: 1 year (Preferred)
Education:
Bachelor's (Preferred)
Location:
Bengaluru, Karnataka (Preferred)
Work Remotely:
Temporarily due to COVID-19"," - 

Name: John Doe
Location: Bengaluru, Karnataka
Email: johndoe@email.com
Phone: 123-456-7890

Summary:
Highly motivated and skilled Wordpress Developer with over 3 years of experience in website development. Proficient in HTML, CSS, Bootstrap, jQuery, and JavaScript. Experienced in developing mobile-responsive websites using WordPress and WooCommerce frameworks. Strong ability to implement and maintain high-quality SEO policies. Up-to-date with the latest web trends, techniques, and technologies.

Skills:
- Proficient in HTML, CSS, Bootstrap, jQuery, and JavaScript
- Experienced in WordPress and WooCommerce frameworks
- Strong ability to implement and maintain high-quality SEO policies
- Proficient in Photoshop and Illustrator

Work Experience:
Wordpress Developer - XYZ Agency (2018-2021)
- Developed and maintained over 10 WordPress websites for clients
- Designed and implemented mobile-responsive websites using Bootstrap
- Optimized website loading speed resulting in a 20% increase in traffic
- Implemented SEO strategies resulting in a 15% increase in search engine ranking

Wordpress Developer - ABC Company (2016-2018)
- Developed and maintained 5 WooCommerce websites for clients
- Developed custom WordPress plugins to enhance website functionality
- Collaborated with graphic design team to create visually appealing websites

Education:
Bachelor's Degree in Computer Science - University of Bengaluru (2016)

Certifications:
- WordPress Developer Certification
- Google Analytics Certification

"
"Backend Developer
NOTE: Joining Immediately
Experience - 4-5 Years
Location : DELHI
Requirements & Responsibilities:
-3 years of experience developing web applications using J2EE.
- 2-3 year of experience in Spring Boot.
- knowledge of MicroServices will be given advantages.
- Experience working with SOAP, Rest, Oauth2, MySQL, Tomcat, Springboot , Microservices.
- Expertise developing enterprise-level web applications and RESTful APIs using MicroServices, with demonstrable production-scale experience.
- Working experience in Industry Standard protocols related API Security is a must.
- Demonstrate strong design and programming skills using JSON, Web Services, XML, XSLT, PL/SQL in Unix , Linux and Windows environments.
- Strong background working with Linux/UNIX environments.
- Strong Shell scripting experience.
- Working knowledge with MySQL, DB2 or Mongo DB databases.
- Passion to stay on top of the latest happenings in the tech world and an attitude to discuss and bring those into play.
- Strong agile/scrum development experience
- Strong collaboration and communication skills within distributed project teams
Job Type: Full-time
Schedule:
Day shift
Experience:
JSP: 1 year (Preferred)
j2ee: 4 years (Preferred)
springboot: 3 years (Preferred)
Education:
Bachelor's (Preferred)
Licence:
Java SE 7 Programmer (Preferred)
Industry:
Software Development
Work Remotely:
No"," - 

Name: John Doe

Professional Summary:

Backend developer with 5 years of experience in developing web applications using J2EE and Spring Boot. Proficient in Microservices and API security protocols. Passionate about staying up-to-date with the latest tech trends and bringing them into play. Strong collaboration and communication skills within distributed project teams. 

Skills:

- Expertise in J2EE, Spring Boot, Microservices, SOAP, Rest, Oauth2, MySQL, Tomcat, JSON, Web Services, XML, XSLT, PL/SQL in Unix, Linux and Windows environments.
- Strong Shell scripting experience.
- Working knowledge with MySQL, DB2, and Mongo DB databases.
- Strong background working with Linux/UNIX environments.
- Strong agile/scrum development experience.

Work Experience:

Backend Developer
XYZ Company, Delhi
June 2018 - Present

- Developed enterprise-level web applications and RESTful APIs using Microservices, with demonstrable production-scale experience.
- Worked on API security protocols related to Industry Standards.
- Utilized JSON, Web Services, XML, XSLT, PL/SQL in Unix, Linux, and Windows environments.
- Collaborated with distributed project teams using Agile/Scrum methodology.

Backend Developer
ABC Company, Mumbai
Jan 2016 - May 2018

- Developed web applications using J2EE and Spring Boot.
- Worked with SOAP, Rest, Oauth2, MySQL, and Tomcat.
- Utilized JSON, Web Services, XML, XSLT, PL/SQL in Unix, Linux, and Windows environments.
- Worked with Linux/UNIX environments and shell scripting.

Education:

Bachelor's in Computer Science
Delhi University
2016

Certification:

Java SE 7 Programmer

"
"Machine Learning
A dynamic professional with 8 years of work experience in ERP.
Extensive experience in implementation, customization and production support of ERP systems.
Excellent in interacting with the users in collecting the requirements and Proficient in customizing the requirements to Functional Specifications.",":

Work Experience:
- Senior Machine Learning Engineer at ABC Inc, responsible for developing and implementing machine learning algorithms to automate and optimize business processes. Developed and deployed predictive models for customer segmentation, churn analysis, and fraud detection, resulting in a 30% increase in revenue and a 25% reduction in fraud cases.
- ERP Implementation Consultant at XYZ Corp, responsible for customizing and supporting ERP systems for clients. Gained extensive experience in interacting with users, collecting requirements, and customizing functionalities to meet business needs. Led a team of 5 consultants to successfully complete 10 ERP implementations for clients in various industries.

Skills:
- Proficient in Python, R, SQL, and other machine learning tools and techniques.
- Strong understanding of statistical modeling, data analysis, and data visualization.
- Excellent communication and leadership skills, with experience in leading cross-functional teams and collaborating with stakeholders.

Education:
- Bachelor's Degree in Computer Science from ABC University.
- Master's Degree in Data Science from XYZ University.

Certifications:
- Certified Machine Learning Engineer from AWS.
- Oracle Certified Implementation Specialist for ERP Cloud.

"
"Backend Developer
Tailwebs is a company that develops and markets a family of mobile apps and web-based applications that provides businesses with the very best information-gathering technology. Right now, we are adding some awesome tech geeks to our team of our engineers.
We are looking for a motivated Full Stack Rails Developer to come join our fast-paced, fun and rewarding agile team of professionals to create and support our family of business and mobile apps and web-based applications who will be building and working on very high-end projects which are very competitive in the market.
At Tailwebs, you will have the opportunity to work on challenging technology problems and design solutions that are lasting, sustainable, and positive. You will be part of a cross-functional Scrum team and get to work alongside other top talents, including our growing team of designers, engineers, and awesome developers.
*The ideal Rails Developer will: *
-Develop and maintain new and existing Ruby on Rails-based applications
- Should know GitHub, front-end technologies, such as JavaScript, HTML5, and CSS3
-Familiarity with concepts of MVC, Mocking, ORM, and Restful
-Design new relational data models and update existing ones using MySQL databases
-Proficient understanding of code versioning tools {{e.g. Git, GitHub, Mercurial or SVN}}
Familiarity with development aiding tools {{such as Bower, Bundler, Rake, etc}}
-Familiarity with continuous integration
-Develop code for both front-end and back-end components
-Participate in client meetings and translate their needs into technical requirements
-Work with designers to implement designs and user interfaces
-Work with continuous integration/ continuous delivery tools to automate application testing and deployment
-Generate and maintain detailed documentation
-Remain up to date with new development trends and technologies, and contribute to company-wide technology decisions.
*How you qualify for this: *
The successful applicant should have:
- 2 to 4 years of backend development experience
-Experience developing server-side web applications using frameworks such as Django or Ruby on Rails
-Proficiency with modern front-end web development tooling (HTML5, JavaScript, CSS3, preprocessors & frameworks)
-Experience with React or similar component-based interface libraries
-Willingness to learn new languages or technologies as necessary
-Experience integrating third-party APIs
-Ability to self-manage and meet aggressive deadlines
-Ready to work remotely and to travel to office location as necessary.
*Job-Type: * Full time
Job Type: Full-time
Salary: 300,000.00 - 600,000.00 per year
Benefits:
* Work from home
Schedule:
* Day shift
* Flexible shift
* Weekends
Experience:
* Backend Development: 1 year (Required)
* Ruby on Rails: 1 year (Preferred)
Industry:
* Software Development
Work Remotely:
* Temporarily due to COVID-19",": 

Name: John Doe

Contact Information: 
Email: johndoe@email.com
Phone: 123-456-7890

Summary:
Motivated and skilled Full Stack Ruby on Rails Developer with over 3 years of experience in developing and maintaining web applications. Proficient in GitHub, front-end technologies such as JavaScript, HTML5, and CSS3, and familiar with concepts of MVC, Mocking, ORM, and Restful. Experienced in designing new relational data models and updating existing ones using MySQL databases. Experienced in integrating third-party APIs and working with continuous integration/continuous delivery tools to automate application testing and deployment.

Skills:
-Ruby on Rails
-GitHub
-HTML5
-CSS3
-JavaScript
-MySQL
-MVC
-Mocking
-ORM
-Restful API
-Continuous Integration/Continuous Delivery

Experience:

Software Developer - XYZ Company (2019-Present)
-Develop and maintain new and existing Ruby on Rails-based applications
-Design new relational data models and update existing ones using MySQL databases
-Work with designers to implement designs and user interfaces
-Integrate third-party APIs

Web Developer - ABC Company (2017-2019)
-Developed server-side web applications using frameworks such as Django and Ruby on Rails
-Worked with continuous integration/continuous delivery tools to automate application testing and deployment
-Generated and maintained detailed documentation

Education:
Bachelor's Degree in Computer Science - University of ABC (2017)

Certifications:
Certified Ruby on Rails Developer - Ruby Association

KPIs:
-Developed and maintained 5 Ruby on Rails-based applications
-Integrated 3 third-party APIs
-Automated application testing and deployment for 2 projects

"
"Node js developer
Job description
Experience : 1 to 2 Years
Strong Node JS Experience
Exposure with HTML 5, CSS
Worked on design as well API building understanding
Design, build and maintain high performance, reusable and reliable Javascript code.
Comfortable with Agile development.
Good knowledge of Javascript
Knowledge of JSON
Knowledge of Angular
Interested and eligible candidates are requested to send their CV together with personal details by e-mail address hr@pravelsolutions.com"," ():
Name: Sarah Johnson
Email: sarahjohnson@email.com
Phone: 555-555-5555

Objective:
To obtain a Node JS Developer position at Pravel Solutions where I can utilize my 2 years of experience in building high-performance, reusable, and reliable Javascript code.

Skills:
- Strong Node JS experience
- HTML5, CSS
- Agile development
- Javascript
- JSON
- Angular

Work Experience:
Node JS Developer at XYZ Company (1.5 years)
- Designed and built high-performance, reusable, and reliable Javascript code
- Collaborated with the team to build APIs
- Utilized Agile development methodologies to complete projects efficiently
- Implemented Angular to enhance user experience
- Successfully completed 3 major projects resulting in increased website traffic by 25%

Education:
Bachelor of Science in Computer Science, XYZ University

Certifications:
- Node JS Developer Certification
- Certified Agile Developer

"
"Wordpress Developer
WordPress Developer (1-3 yr EXP)
Hands on experience of PHP, MYSQL, Wordpress & Framework (Codeigniter).
Functional knowledge of HTML5, CSS, Bootstrap, Javascript & JQUERY.
Ability to perform modifications in existing Wordpress sites
Ability to customise themes and plugins
Candidate must be a good team player with good communication skill.
Self-motivated with the ability to focus on multiple task
Willingness to learn & implement new technologies in time limit is essential.
Job Type: Full-time
Salary: 10,000.00 - 18,000.00 per month
Experience:
WordPress: 1 year (Preferred)
total work: 1 year (Preferred)
Education:
Bachelor's (Preferred)
Industry:
Software Development
Work Remotely:
No"," ():
Education: 
Bachelor's in Computer Science

Work Experience:
WordPress Developer at XYZ Software Solutions (1 Year)
- Developed and maintained WordPress websites using PHP, MYSQL, and Codeigniter framework
- Customized themes and plugins to meet client requirements
- Performed modifications on existing WordPress sites to fix bugs and improve functionality
- Ensured cross-browser compatibility and responsive design using HTML5, CSS, Bootstrap, JavaScript, and JQUERY
- Communicated effectively with team members and clients to ensure successful project delivery

Certifications:
- WordPress Certified Developer

KPIs:
- Increased website load time by 30% by optimizing images and minifying CSS and JS files
- Improved user engagement by 20% by implementing a custom search functionality
- Reduced bounce rate by 15% by implementing a responsive design

"
"iOS Developer
We are looking to hire a talented iOS Developer to design, build, and maintain the next generation of iOS applications. Your primary focus will be developing high-end iOS applications for the latest Apple mobile devices. Your duties may include collaborating with the design team for new application features, identifying and fixing application bottlenecks, maintaining the core code, and updating applications published on the App Store.
To ensure success as an iOS Developer, you should have a strong working knowledge of iOS Frameworks, be proficient in Objective-C, and be able to work as part of a team. Ultimately, an outstanding iOS Developer should be able to create functional, attractive applications that perfectly meet the needs of the user.
iOS Developer Responsibilities:
Designing and building mobile applications for Apples iOS platform.
Collaborating with the design team to define app features.
Ensuring quality and performance of application to specifications.
Identifying potential problems and resolving application bottlenecks.
Fixing application bugs before final release.
Publishing application on App Store.
Maintaining the code and atomization of the application.
Designing and implementing application updates.
iOS Developer Requirements:
Bachelors degree in Computer Science or Software Engineering.
Proven experience as an app developer.
Proficient in Objective-C, Swift, and Cocoa Touch.
Extensive experience with iOS Frameworks such as Core Data and Core Animation.
Knowledge of iOS back-end services.
Knowledge of Apples design principals and application interface guidelines.
Proficient in code versioning tools including Mercurial, Git, and SVN.
Knowledge of C-based libraries.
Familiarity with push notifications, APIs and cloud messaging.
Experience with continuous integratio
Maximum Exp: ( 6month to 1 year)
Candidate Should be from Mumbai location Only can Apply for Same
Need Immidetly Joiner joining will be from 12/11/2020
Candidate calls for more detail & to schedule the interview for 11th NOV 2020
HR Krishna 7400392271
HR Rohan 7021123732
Application Deadline: 14/11/2020
Job Types: Full-time, Walk-In
Salary: From 20,000.00 per week
Schedule:
Day shift
Experience:
work: 1 year (Preferred)
total work: 1 year (Preferred)
iOS: 1 year (Preferred)
Education:
Bachelor's (Preferred)
Programming Languages needed:
Objective-C (Preferred)
Work Remotely:
Yes"," ():

Name: John Doe

Objective: To obtain the position of iOS Developer where I can utilize my knowledge of iOS frameworks and proficiency in Objective-C to design, build, and maintain high-performance iOS applications.

Education:
- Bachelor's degree in Computer Science from XYZ University

Skills:
- Proficient in Objective-C, Swift, and Cocoa Touch
- Extensive experience with iOS Frameworks such as Core Data and Core Animation
- Knowledge of iOS back-end services
- Knowledge of Apple's design principles and application interface guidelines
- Proficient in code versioning tools including Mercurial, Git, and SVN
- Familiarity with push notifications, APIs, and cloud messaging

Work Experience:
1) iOS Developer, ABC Company
- Designed and built multiple mobile applications for the iOS platform
- Collaborated with the design team to define app features
- Ensured quality and performance of application to specifications
- Identified potential problems and resolved application bottlenecks
- Fixed application bugs before final release
- Published applications on the App Store
- Maintained the code and atomization of the applications
- Designed and implemented application updates
- Received an award for designing an application that received 100,000+ downloads within the first week of its release

2) Mobile App Developer, DEF Company
- Worked on multiple mobile applications for different platforms including iOS
- Collaborated with the design team to define app features
- Developed new features and implemented design changes
- Conducted code reviews and resolved issues
- Worked on integrating third-party APIs
- Participated in the entire development lifecycle from planning to deployment

Certifications:
- Apple Certified iOS Developer

"
"Java Developer
Friday, October 16, 2020
The Web Software Developer is responsible for the development and support of Hightower's public websites and maintenance of Hightower's internal content management applications and services. The Web Software Developer will be experienced in modern full stack development with a focus on JavaScript and the AWS platform.
Key Responsibilities:
Develop and test customized software applications
Write well designed, testable, efficient code by using best software development practices
Solve or recommend solutions for complex issues and problems
Be responsible for maintaining, expanding, and scaling the Hightower Corporate site and the Advisor Practice sites
Manage issues related to migrating new Hightower advisor businesses onto Hightower's web platform
Knowledge, Skills, & Abilities:
Demonstrated sense of logic, creativity, decision making, and problem resolution
Excellent communication skills
Ability to multi-task and provide a high-quality solution under pressure
Stays current in IT technologies to maintain a high level of subject matter expertise
Familiarity with the AWS platform and its offerings
Expertise in HTML, CSS, JavaScript, Node.js
Strong understanding of JavaScript frameworks such as Angular, React, or Vue as well as relational and document-based database technologies
Excellent understanding of data, data structures, and data relationships
Required Experiences:
Bachelor's degree in computer science (or a relevant field)
5+ years of relevant work experience
Other details
Pay Type
Salary",":
Name: John Doe 
Objective: Seeking a Java Developer position at Hightower
Education: 
Bachelor's degree in Computer Science from XYZ University
Certifications:
AWS Certified Developer - Associate
Skills: 
Expertise in HTML, CSS, JavaScript, Node.js, Angular, React, and Vue
Strong understanding of relational and document-based database technologies
Experience: 
Web Developer at ABC Company for 6 years
-Developed and tested customized software applications
-Wrote well designed, testable, efficient code by using best software development practices
-Managed issues related to migrating new businesses onto the web platform
-KPI: Increased website traffic by 30% in 3 months
Software Developer at DEF Corporation for 3 years
-Solved complex issues and problems
-Familiarity with AWS platform and its offerings
-KPI: Developed a new feature that increased user engagement by 40%
"
"Network Administrator
Solving operating system Win XP, win vista, Win 7 related problems, user accounts creations and maintain, block, reset passwords
 Handle daily technical support activities on desktop support (Windows), data network and server management.
 Install and test desktop software applications and internet browsers.
 Setup computers and install software for various applications and programs.
 Addressing user tickets regarding hardware, software and networking
 Walking customers through installing applications and computer peripherals
 Deploying basic software in Windows Deployment Service or server to install all kind of windows operating system.
 Handle switch and router troubleshooting issues
 Troubleshooting network connectivity in a LAN environment
 Installing and Configuring Windows 2008 & 2012 Server
 Configuring Active Directory, Domain and Sites.
 Knowledge in SCCM Client installation, Software Distribution, Patch Management. backups.
Job Type: Full-time
Salary: 12,000.00 - 20,000.00 per month
Schedule:
Rotational shift
Experience:
system administration: 1 year (Preferred)
work: 1 year (Preferred)
total work: 1 year (Preferred)
Education:
Bachelor's (Preferred)
Work Remotely:
No
Speak with the employer
+91 9176670269",": 

Objective: To obtain the position of Network Administrator and utilize my technical skills to provide excellent customer service.

Summary:
Experienced Network Administrator with a total of 3 years of experience in IT support and maintenance. Possess in-depth knowledge of Windows OS and networking protocols. Proficient in handling daily technical support activities on desktop support, data network, and server management. Proven ability to troubleshoot network connectivity issues in a LAN environment, and install and configure Windows 2008 & 2012 Server. Skilled in configuring Active Directory, Domain, and Sites. Proficient in SCCM client installation, software distribution, and patch management.

Work Experience:
Network Administrator
ABC Company, Mumbai
June 2019- Present
- Handle daily technical support activities on desktop support, data network, and server management.
- Troubleshoot network connectivity issues in a LAN environment.
- Install and configure Windows 2008 & 2012 Server
- Configure Active Directory, Domain, and Sites.
- Proficient in SCCM client installation, software distribution, and patch management.
- Provide excellent customer service, ensuring prompt and efficient resolution of technical issues.

IT Support Engineer
XYZ Inc., Mumbai
May 2018- June 2019
- Assisted in the installation and testing of desktop software applications and internet browsers.
- Setup computers and installed software for various applications and programs.
- Addressed user tickets regarding hardware, software and networking.
- Deployed basic software in Windows Deployment Service or server to install all kinds of windows operating system.
- Walked customers through installing applications and computer peripherals.

Education:
Bachelor of Engineering in Computer Science
ABC University, Mumbai
2015-2019

Certifications:
- Microsoft Certified Solutions Associate (MCSA) Windows Server 2012
- CompTIA A+ Certification

"
"PHP Developer
Hello Everybody,
Currently we are hiring Experienced PHP develoepr, Work From Home facility will be available. Candidate must have strong knowledge in Laravel, MySQL and Wordpress. Wordpress plugins development knowledge will be bonus.
Please contact us ASAP.
Thanks.
Job Types: Full-time, Walk-In
Salary: 10,000.00 - 20,000.00 per month
Experience:
software development: 1 year (Preferred)
total work: 1 year (Preferred)
Education:
Bachelor's (Preferred)
Licence:
Core PHP (Preferred)
Programming Languages needed:
Python (Preferred)",": 

Name: John Doe

Contact Information: 
Email: johndoe@email.com
Phone: 123-456-7890

Objective: To secure a full-time position as a PHP Developer utilizing my strong knowledge in Laravel, MySQL, and Wordpress.

Education: 
Bachelor of Science in Computer Science, XYZ University, 2018-2022

Skills: 
- Strong knowledge in PHP, Laravel, MySQL, and Wordpress
- Proficient in Python
- Experience in software development for 1 year

Work Experience: 
Software Developer, ABC Company, 2021-2022
- Developed and maintained web applications using PHP, Laravel, and MySQL
- Created Wordpress plugins to improve website functionality
- Conducted code reviews and testing to ensure quality assurance
- Collaborated with cross-functional teams to design and implement new features

Certifications: 
Core PHP Certified

KPIs: 
- Reduced website loading time by 30% through optimization techniques
- Increased website traffic by 20% through the development of new features and plugins

"
"Network Administrator
Sportz Interactive is looking to hire an experienced IT Support associate with experience in Systems Administration, IT infrastructure and networking, with exposure to DevOps.
ROLE:
Complete responsibility for effective installation/configuration, operations and maintenance of systems hardware and software infrastructure
Managing IT Systems, Networks, IT infrastructure and various applications working across teams
Ensuring reported issues are resolved within defined SLA
Creating impeccable data security, backup infrastructure and managing firewall device
Evaluating software/hardware products (free/commercial) and working with vendors, managing licensing requirements and IT procurement
Monitoring the system daily and respond immediately to security/usability concerns
Managing and troubleshooting of switches and access point
CANDIDATE PROFILE:
Must-Have:
2-4 years' experience in Systems Administration with IT Infrastructure and networking
Strong understanding of DNS management, Email management, End-point security
Experience in Windows ServersGood Communication Skills
Passion for sports, Problem-solving, Team player, Target & Result orientation.
Good to Have:
AWS Cloud Infrastructure management for overall value addition
Experience in Firewall management
Managed large server farms including cloud remotely and in an automated fashion
Certified courses in Information Technologies and Security Domain (CCNA/CCNP/MCSE/CEH)",": 

Name: John Doe

Contact Info: 
Email: johndoe@email.com 
Phone: 555-555-5555

Summary: 
IT Support associate with over 3 years of experience in Systems Administration, IT infrastructure, and networking. Proficient in DNS management, email management, and end-point security. Skilled in managing and troubleshooting switches and access points. Passionate about sports, with a strong problem-solving ability, a team player, and target-oriented. Certified in CCNA and MCSE.

Work Experience: 
IT Support Associate
XYZ Company, Anytown USA
June 2019 - Present

- Installed and configured hardware and software systems infrastructure with complete responsibility for IT systems, networks, and various applications.
- Managed firewall device and created impeccable data security and backup infrastructure.
- Evaluated software/hardware products (free/commercial) and worked with vendors, managing licensing requirements and IT procurement.
- Monitored the system daily and responded immediately to security/usability concerns.
- Resolved reported issues within defined SLA, managing IT systems and troubleshooting switches and access points.

IT Support Specialist
ABC Corporation, Anytown USA
January 2018 - June 2019

- Installed, configured, and maintained hardware and software systems infrastructure, including Windows servers.
- Managed DNS and email servers, ensuring data security and backup infrastructure.
- Resolved reported issues within defined SLA, managing IT systems and troubleshooting switches and access points.

Education: 
Bachelor of Science in Information Technology
University of Anytown, Anytown USA
September 2014 - June 2018

Certifications:
- CCNA
- MCSE

"
"Django Developer
Capcee is looking for passionate Fresher's who have keen interest for python/django
Training duration: 6 months
Your confirmation will be based on your performance during the six month of Free training period
Qualification:
B.tech,BSC,BCA,MCA,
Key Competencies:
*SQL Operations
*Must be very well familiar with object oriented programming.
*Understanding of the threading limitations of Python,
*Good understanding of front-end technologies like HTML, Javascript etc
Job Type: Full-time
Work Remotely:
Temporarily due to COVID-19",": 

Name: John Smith

Contact Information:
- Phone: 123-456-7890
- Email: johnsmith@email.com

Summary:
A recent graduate with a Bachelor's degree in Computer Science and keen interest in Python/Django development. Completed a 6-month training program in Python/Django where I gained experience in SQL operations, object-oriented programming, and front-end technologies like HTML and JavaScript.

Skills:
- Proficient in Python, Django, SQL, HTML, and JavaScript
- Knowledgeable in object-oriented programming and threading limitations of Python
- Familiar with agile development methodologies
- Experience with version control systems like Git and SVN

Work Experience:
Software Developer Intern | Xyz Company | May 2020 - August 2020
- Developed and maintained web applications using Python/Django
- Assisted in developing and testing software features
- Collaborated with team members to identify and resolve software defects
- Participated in code review sessions

Education:
Bachelor of Science in Computer Science | ABC University | May 2020
- Relevant coursework: Object-Oriented Programming, Database Systems, Web Development

Certifications:
- Certified Python Developer | XYZ Certification | August 2020
- Certified Django Developer | ABC Certification | September 2020

"
